SASA: 1240.3078042384234 Å²
         11947547 function calls (11214271 primitive calls) in 9.415 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 copyreg.py:22(constructor)
        4    0.000    0.000    0.000    0.000 {built-in method _sre.ascii_tolower}
        1    0.000    0.000    0.000    0.000 case.py:193(_BaseTestCaseContext)
        1    0.000    0.000    0.000    0.000 ir.py:306(Inst)
        1    0.000    0.000    0.000    0.000 ir.py:1037(Global)
        1    0.000    0.000    0.000    0.000 arraydecl.py:707(NestedArrayAttribute)
        1    0.000    0.000    0.000    0.000 argparse.py:981(_StoreConstAction)
        1    0.000    0.000    0.000    0.000 npydecl.py:363(Numpy_method_redirection)
        1    0.000    0.000    0.000    0.000 cgutils.py:238(DataStructProxy)
        1    0.000    0.000    0.000    0.000 __init__.py:166(c_short)
        1    0.000    0.000    0.000    0.000 transforms.py:36(CallVisitor)
        2    0.000    0.000    0.000    0.000 npdatetime.py:371(_create_timedelta_comparison_impl)
        1    0.000    0.000    0.000    0.000 fastmathpass.py:22(FastFloatCallVisitor)
        1    0.000    0.000    0.000    0.000 pathlib.py:811(PureWindowsPath)
        1    0.000    0.000    0.000    0.000 npdatetime.py:115(TimedeltaUnaryPos)
        1    0.000    0.000    0.000    0.000 argparse.py:1126(_HelpAction)
        1    0.000    0.000    0.000    0.000 ir.py:1056(FreeVar)
        1    0.000    0.000    0.000    0.000 untyped_passes.py:1684(LiteralUnroll)
        1    0.000    0.000    0.000    0.000 typed_passes.py:289(ParforPass)
        1    0.000    0.000    0.000    0.000 builtins.py:1011(Complex)
        1    0.000    0.000    0.000    0.000 byteflow.py:75(_lazy_pformat)
        2    0.000    0.000    0.000    0.000 core.py:883(__init__)
        1    0.000    0.000    0.000    0.000 listobj.py:130(ListPayloadAccessor)
        1    0.000    0.000    0.000    0.000 calendar.py:624(LocaleHTMLCalendar)
        1    0.000    0.000    0.000    0.000 listobject.py:64(ListIterModel)
        1    0.000    0.000    0.000    0.000 _array_like.py:160(_UnknownType)
        1    0.000    0.000    0.000    0.000 model.py:85(VoidType)
        1    0.000    0.000    0.000    0.000 ssa.py:217(_BaseHandler)
        1    0.000    0.000    0.000    0.000 arpack.py:598(_UnsymmetricArpackParams)
        1    0.000    0.000    0.000    0.000 containers.py:263(UniTupleIter)
        1    0.000    0.000    0.000    0.000 executionengine.py:227(_ObjectCacheRef)
        1    0.000    0.000    0.000    0.000 untyped_passes.py:1735(SimplifyCFG)
        1    0.000    0.000    0.000    0.000 core.py:797(_DomainCheckInterval)
        1    0.000    0.000    0.000    0.000 pickle.py:73(PickleError)
        1    0.000    0.000    0.000    0.000 __init__.py:1065(__setitem__)
        1    0.000    0.000    0.000    0.000 npdatetime.py:93(TimedeltaDivOp)
        1    0.000    0.000    0.000    0.000 abc.py:52(MetaPathFinder)
        1    0.000    0.000    0.000    0.000 postproc.py:5(YieldPoint)
        1    0.000    0.000    0.000    0.000 parallel.py:181(ParallelUFuncBuilder)
        1    0.000    0.000    0.000    0.000 builtins.py:1150(IndexValueType)
        1    0.000    0.000    0.000    0.000 cyaml.py:16(CBaseLoader)
        1    0.000    0.000    0.000    0.000 polynomial.py:29(RankWarning)
        1    0.000    0.000    0.000    0.000 values.py:417(Value)
        1    0.000    0.000    0.000    0.000 model.py:328(StructOrUnionOrEnum)
        1    0.000    0.000    0.000    0.000 untyped_passes.py:577(MakeFunctionToJitFunction)
        1    0.000    0.000    0.000    0.000 compiler.py:523(Compiler)
        1    0.000    0.000    0.000    0.000 orcjit.py:13(_SymbolAddress)
        1    0.000    0.000    0.000    0.000 c_ast.py:367(Constant)
        1    0.000    0.000    0.000    0.000 ir.py:857(Return)
        1    0.000    0.000    0.000    0.000 npydecl.py:547(BaseStackTemplate)
        1    0.000    0.000    0.000    0.000 c_ast.py:249(BinaryOp)
        1    0.000    0.000    0.000    0.000 c_ast.py:464(DoWhile)
        1    0.000    0.000    0.000    0.000 <string>:1(__create_fn__)
        1    0.000    0.000    0.000    0.000 npydecl.py:686(DtypeEq)
        1    0.000    0.000    0.000    0.000 values.py:619(MetaDataArgument)
        2    0.000    0.000    0.000    0.000 types.py:129(_calculate_meta)
        1    0.000    0.000    0.000    0.000 value.py:402(_AttributeIterator)
        1    0.000    0.000    0.000    0.000 error.py:5(CDefError)
        1    0.000    0.000    0.000    0.000 ir.py:1379(With)
        1    0.000    0.000    0.000    0.000 arpack.py:283(ArpackNoConvergence)
        1    0.000    0.000    0.000    0.000 arpack.py:959(IterInv)
        1    0.000    0.000    0.000    0.000 arraydecl.py:217(SetItemBuffer)
        1    0.000    0.000    0.000    0.000 utils.py:8(get_library_name)
        1    0.000    0.000    0.000    0.000 utils.py:1261(_Dummy)
        1    0.000    0.000    0.000    0.000 instructions.py:418(CastInstr)
        1    0.000    0.000    0.000    0.000 <frozen posixpath>:52(normcase)
        1    0.000    0.000    0.000    0.000 scalars.py:12(Boolean)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1014(is_package)
        1    0.000    0.000    0.000    0.000 wrappers.py:480(_GufuncObjectWrapper)
        1    0.000    0.000    0.000    0.000 builtins.py:127(PairSecond)
        1    0.000    0.000    0.000    0.000 {built-in method numpy._set_promotion_state}
        1    0.000    0.000    0.000    0.000 arrayobj.py:6100(arr_fill)
        1    0.000    0.000    0.000    0.000 listdecl.py:99(InplaceAddList)
        1    0.000    0.000    0.000    0.000 values.py:514(FormattedConstant)
        1    0.000    0.000    0.000    0.000 argparse.py:1337(Namespace)
        1    0.000    0.000    0.000    0.000 errors.py:604(NotDefinedError)
        1    0.000    0.000    0.000    0.000 withcontexts.py:59(_ByPassContextType)
        1    0.000    0.000    0.000    0.000 parse.py:336(ParseResult)
        1    0.000    0.000    0.000    0.000 nrt.py:16(__init__)
        1    0.000    0.000    0.000    0.000 dictdecl.py:24(DictBuiltin)
        1    0.000    0.000    0.000    0.000 c_ast.py:398(Decl)
        1    0.000    0.000    0.000    0.000 errors.py:8(MessageError)
        1    0.000    0.000    0.000    0.000 c_ast.py:384(Continue)
        1    0.000    0.000    0.000    0.000 collections.py:39(GetItemSequence)
        1    0.000    0.000    0.000    0.000 error.py:48(MarkedYAMLError)
        1    0.000    0.000    0.000    0.000 nodes.py:25(ScalarNode)
        1    0.000    0.000    0.000    0.000 codegen.py:973(JITCodeLibrary)
        1    0.000    0.000    0.000    0.000 {built-in method math.sqrt}
        1    0.000    0.000    0.000    0.000 ipaddress.py:1127(_BaseConstants)
        1    0.000    0.000    0.000    0.000 containers.py:674(ListTypeIterableType)
        1    0.000    0.000    0.000    0.000 __init__.py:1919(close)
        1    0.000    0.000    0.000    0.000 typeinfer.py:1772(NullDebug)
        1    0.000    0.000    0.000    0.000 models.py:341(MemInfoModel)
        1    0.000    0.000    0.000    0.000 instructions.py:828(LandingPadInstr)
        1    0.000    0.000    0.000    0.000 model.py:88(__init__)
        1    0.000    0.000    0.000    0.000 instructions.py:200(Terminator)
        1    0.000    0.000    0.000    0.000 model.py:224(RawFunctionType)
        1    0.000    0.000    0.000    0.000 __init__.py:750(__init__)
        1    0.000    0.000    0.000    0.000 errors.py:81(HeaderDefect)
        2    0.000    0.000    0.000    0.000 cmathimpl.py:84(intrinsic_complex_unary)
        1    0.000    0.000    0.000    0.000 __init__.py:338(FileHash)
        1    0.000    0.000    0.000    0.000 core.py:1125(_DomainedBinaryOperation)
        1    0.000    0.000    0.000    0.000 <decorator-gen-0>:1(<module>)
        2    0.000    0.000    0.000    0.000 ir.py:1251(has_parent)
        4    0.000    0.000    0.000    0.000 _pep440.py:426(_parse_local_version)
        1    0.000    0.000    0.000    0.000 c_ast.py:307(Cast)
        1    0.000    0.000    0.000    0.000 scanner.py:32(ScannerError)
        1    0.000    0.000    0.000    0.000 dumper.py:9(BaseDumper)
        1    0.000    0.000    0.000    0.000 untyped_passes.py:72(TranslateByteCode)
        1    0.000    0.000    0.000    0.000 typeinfer.py:774(SetItemConstraint)
        1    0.000    0.000    0.000    0.000 context.py:20(GlobalContextRef)
        1    0.000    0.000    0.000    0.000 argparse.py:204(_Section)
        1    0.000    0.000    0.000    0.000 setdecl.py:17(SetBuiltin)
        1    0.000    0.000    0.000    0.000 _version.py:9(get_versions)
        1    0.000    0.000    0.000    0.000 c_ast.py:346(CompoundLiteral)
        1    0.000    0.000    0.000    0.000 static_getitem.py:49(RewriteStringLiteralGetitems)
        1    0.000    0.000    0.000    0.000 scalars.py:77(IntegerLiteral)
        1    0.000    0.000    0.000    0.000 builtins.py:551(SetItemCPointer)
        1    0.000    0.000    0.000    0.000 extras.py:1637(mr_class)
        1    0.000    0.000    0.000    0.000 _coo.py:641(coo_matrix)
        1    0.000    0.000    0.000    0.000 yacc.py:1427(LRItem)
        1    0.000    0.000    0.000    0.000 instructions.py:665(ExtractValue)
        1    0.000    0.000    0.000    0.000 c_ast.py:328(Compound)
        1    0.000    0.000    0.000    0.000 ir_utils.py:36(__init__)
        1    0.000    0.000    0.000    0.000 core.py:893(_MaskedUFunc)
        1    0.000    0.000    0.000    0.000 npydecl.py:566(MatMulTyperMixin)
        1    0.000    0.000    0.000    0.000 containers.py:850(DictItemsIterableType)
        1    0.000    0.000    0.000    0.000 parse.py:355(ParseResultBytes)
        1    0.000    0.000    0.000    0.000 c_ast.py:485(EllipsisParam)
        1    0.000    0.000    0.000    0.000 typeref.py:151(_TypeListIterator)
        1    0.000    0.000    0.000    0.000 ssa.py:257(_GatherDefsHandler)
        1    0.000    0.000    0.000    0.000 callconv.py:910(ErrorModel)
        4    0.000    0.000    0.000    0.000 {built-in method _sre.ascii_iscased}
        1    0.000    0.000    0.000    0.000 argparse.py:728(MetavarTypeHelpFormatter)
        1    0.000    0.000    0.000    0.000 case.py:26(SkipTest)
        1    0.000    0.000    0.000    0.000 core.py:840(_DomainSafeDivide)
        1    0.000    0.000    0.000    0.000 arraydecl.py:646(StaticSetItemRecord)
        1    0.000    0.000    0.000    0.000 ir.py:893(Branch)
        1    0.000    0.000    0.000    0.000 builtins.py:657(StaticGetItemClass)
        1    0.000    0.000    0.000    0.000 models.py:722(ComplexModel)
        2    0.000    0.000    0.000    0.000 builder.py:114(_uniop_intrinsic_with_flag)
        1    0.000    0.000    0.000    0.000 _ufunc_config.py:360(_unspecified)
        1    0.000    0.000    0.000    0.000 builtins.py:601(StaticGetItemTuple)
        1    0.000    0.000    0.000    0.000 ffi.py:86(__init__)
        2    0.000    0.000    0.000    0.000 {method '__prepare__' of 'type' objects}
        1    0.000    0.000    0.000    0.000 c_ast.py:446(Default)
        1    0.000    0.000    0.000    0.000 arraydecl.py:573(StaticGetItemArray)
        1    0.000    0.000    0.000    0.000 error.py:2(FFIError)
        1    0.000    0.000    0.000    0.000 message.py:1199(EmailMessage)
        1    0.000    0.000    0.000    0.000 builtins.py:525(CmpOpIsNot)
        1    0.000    0.000    0.000    0.000 __init__.py:769(Filter)
        1    0.000    0.000    0.000    0.000 typed_passes.py:252(PreParforPass)
        1    0.000    0.000    0.000    0.000 externals.py:118(_ExternalMathFunctions)
        1    0.000    0.000    0.000    0.000 threading.py:1437(_MainThread)
        1    0.000    0.000    0.000    0.000 __init__.py:668(LZMADecompressor)
        1    0.000    0.000    0.000    0.000 _endian.py:55(BigEndianUnion)
        1    0.000    0.000    0.000    0.000 arrayobj.py:4433(ol_array_zero_fill)
        1    0.000    0.000    0.000    0.000 utils.py:512(BenchmarkResult)
        1    0.000    0.000    0.000    0.000 module.py:233(_GlobalsIterator)
        1    0.000    0.000    0.000    0.000 threading.py:1234(daemon)
        1    0.000    0.000    0.000    0.000 argparse.py:677(RawDescriptionHelpFormatter)
        1    0.000    0.000    0.000    0.000 caching.py:720(CustomCodeLibraryCacheImpl)
        1    0.000    0.000    0.000    0.000 builtins.py:459(TupleCompare)
        1    0.000    0.000    0.000    0.000 npytypes.py:628(NumPyRandomBitGeneratorType)
        1    0.000    0.000    0.000    0.000 collections.py:54(SetItemSequence)
        1    0.000    0.000    0.000    0.000 npytypes.py:640(PolynomialType)
        1    0.000    0.000    0.000    0.000 builtins.py:1091(TypeBuiltin)
        1    0.000    0.000    0.000    0.000 enumdecl.py:35(EnumClassStaticGetItem)
        1    0.000    0.000    0.000    0.000 templates.py:505(_EmptyImplementationEntry)
        1    0.000    0.000    0.000    0.000 parse.py:350(SplitResultBytes)
        1    0.000    0.000    0.000    0.000 arpack.py:910(SpLuInv)
        1    0.000    0.000    0.000    0.000 yacc.py:217(YaccSymbol)
        1    0.000    0.000    0.000    0.000 ir.py:614(SetItem)
        1    0.000    0.000    0.000    0.000 ir.py:913(Assign)
        1    0.000    0.000    0.000    0.000 listdecl.py:87(AddList)
        1    0.000    0.000    0.000    0.000 wrappers.py:668(_ScalarArgLoader)
        1    0.000    0.000    0.000    0.000 builtins.py:1067(Iter)
        1    0.000    0.000    0.000    0.000 errors.py:100(NumbaPedanticWarning)
        1    0.000    0.000    0.000    0.000 _adapters.py:20(TraversableResourcesLoader)
        1    0.000    0.000    0.000    0.000 linalg.py:67(LinAlgError)
        1    0.000    0.000    0.000    0.000 untyped_passes.py:153(RewriteSemanticConstants)
        1    0.000    0.000    0.000    0.000 typed_passes.py:219(NopythonRewrites)
        1    0.000    0.000    0.000    0.000 <string>:1(<module>)
        1    0.000    0.000    0.000    0.000 builtins.py:560(Len)
        1    0.000    0.000    0.000    0.000 parse.py:342(DefragResultBytes)
        1    0.000    0.000    0.000    0.000 test6.py:1(<module>)
        2    0.000    0.000    0.000    0.000 npdatetime.py:569(_datetime_timedelta_arith)
        1    0.000    0.000    0.000    0.000 imputils.py:124(RegistryLoader)
        1    0.000    0.000    0.000    0.000 _utils.py:62(_HasMetadata)
        1    0.000    0.000    0.000    0.000 _iotools.py:421(ConverterError)
        2    0.000    0.000    0.000    0.000 dataclasses.py:433(<genexpr>)
        2    0.000    0.000    0.000    0.000 npdatetime.py:697(_gen_datetime_max_impl)
        1    0.000    0.000    0.000    0.000 typeinfer.py:803(StaticSetItemConstraint)
        1    0.000    0.000    0.000    0.000 builtins.py:1057(Zip)
        1    0.000    0.000    0.000    0.000 builtins.py:1171(IndexValueModel)
        1    0.000    0.000    0.000    0.000 utils.py:1896(IgnoreException)
        1    0.000    0.000    0.000    0.000 untyped_passes.py:111(FixupArgs)
        1    0.000    0.000    0.000    0.000 parfor.py:3053(ParforPreLoweringPass)
        1    0.000    0.000    0.000    0.000 typeinfer.py:493(TypedGetItemConstraint)
        1    0.000    0.000    0.000    0.000 containers.py:593(SetIter)
        1    0.000    0.000    0.000    0.000 typed_passes.py:549(IRLegalization)
        1    0.000    0.000    0.000    0.000 misc.py:10(PyObject)
